Age,Income,Emp_length,Amount,Rate,Status,Percent_income,Cred_length,Home_OTHER,Home_OWN,Home_RENT,Intent_EDUCATION,Intent_HOMEIMPROVEMENT,Intent_MEDICAL,Intent_PERSONAL,Intent_VENTURE,Default
33,0.0045030020013342225,2.0,0.36231884057971014,10.74,1,0.5060240963855422,6,0,0,0,0,0,0,1,0,0
22,0.005003335557038025,0.0,0.4492753623188405,13.24,1,0.5662650602409639,3,0,0,1,1,0,0,0,0,0
24,0.00933955970647098,8.0,0.5072463768115942,7.9,0,0.3614457831325301,3,0,0,0,0,0,0,1,0,0
32,0.0063375583722481655,4.0,0.13043478260869565,10.08,0,0.14457831325301204,9,0,0,1,0,0,0,0,0,0
22,0.025183455637091397,7.0,0.10144927536231883,11.14,0,0.03614457831325301,3,0,0,0,0,0,0,0,0,0
26,0.017678452301534357,2.0,0.3333333333333333,7.88,0,0.13253012048192772,2,0,0,1,0,1,0,0,0,0
26,0.01467645096731154,0.0,0.15942028985507245,15.58,1,0.08433734939759038,3,0,0,1,0,0,0,0,1,0
28,0.018512341561040695,12.0,0.5072463768115942,10.37,0,0.1927710843373494,7,0,0,0,0,0,0,0,0,0
27,0.02560773849232822,8.0,0.9999999999999999,12.99,0,0.26506024096385544,8,0,0,0,0,0,0,0,1,0
29,0.003563709139426284,0.0,0.2753623188405797,11.34,1,0.4698795180722892,5,0,0,1,0,1,0,0,0,0
23,0.016010673782521682,0.0,0.3043478260869565,8.49,0,0.13253012048192772,3,0,0,0,1,0,0,0,0,0
25,0.017678452301534357,9.0,0.13043478260869565,7.14,0,0.06024096385542169,4,0,0,0,1,0,0,0,0,0
23,0.02234823215476985,7.0,0.06376811594202898,11.86,0,0.024096385542168676,2,0,0,0,0,0,0,1,0,0
22,0.009973315543695797,7.0,0.7101449275362319,11.36,0,0.4698795180722892,4,0,0,0,0,0,0,0,0,0
36,0.006504336224149433,6.0,0.10144927536231883,13.92,0,0.10843373493975904,14,0,0,1,0,0,0,0,0,1
29,0.0030013342228152103,7.0,0.2260869565217391,5.42,0,0.45783132530120485,7,0,1,0,0,0,0,1,0,0
60,0.015677118078719146,1.0,0.42028985507246375,16.29,1,0.18072289156626506,29,0,0,1,0,1,0,0,0,0
24,0.004336224149432955,1.0,0.42028985507246375,15.68,1,0.6024096385542169,3,0,1,0,0,0,1,0,0,0
25,0.005336891260840561,2.0,0.2753623188405797,10.99,0,0.33734939759036153,2,0,0,1,0,0,0,1,0,0
22,0.008726484322881922,2.0,0.34492753623188405,10.74,0,0.26506024096385544,4,0,0,1,1,0,0,0,0,0
31,0.005336891260840561,2.0,0.13043478260869565,10.36,0,0.16867469879518077,9,0,0,1,0,0,1,0,0,0
24,0.015176784523015345,1.0,0.20144927536231882,12.69,0,0.0963855421686747,4,0,0,0,0,0,0,1,0,0
22,0.003669112741827885,2.0,0.09855072463768116,7.51,0,0.18072289156626506,3,0,0,1,0,0,1,0,0,0
25,0.011007338225483655,9.0,0.014492753623188404,12.69,0,0.012048192771084338,2,0,0,0,0,0,0,1,0,0
23,0.008505670446964642,4.0,0.11594202898550725,8.49,0,0.0963855421686747,3,0,0,1,0,0,0,0,1,0
25,0.003502334889926618,4.0,0.23188405797101447,11.26,1,0.4096385542168675,2,0,0,1,0,0,0,0,0,0
33,0.005771180787191461,0.0,0.20289855072463767,10.99,1,0.22891566265060243,5,0,0,1,0,0,0,0,1,0
31,0.008347231487658438,8.0,0.3333333333333333,10.99,0,0.26506024096385544,9,0,0,1,1,0,0,0,0,0
22,0.0045363575717144765,0.0,0.06376811594202898,6.91,0,0.10843373493975904,4,0,0,1,0,0,0,0,0,0
22,0.011007338225483655,7.0,0.043478260869565216,7.9,0,0.03614457831325301,3,0,0,0,1,0,0,0,0,0
24,0.007671781187458306,0.0,0.13043478260869565,7.68,0,0.12048192771084339,3,1,0,0,0,1,0,0,0,0
59,0.013303535690460309,15.0,0.3333333333333333,11.86,0,0.16867469879518077,18,0,0,0,0,0,0,1,0,0
21,0.013342228152101402,5.0,0.19420289855072462,8.49,0,0.10843373493975904,2,0,0,1,0,0,0,0,1,0
31,0.011007338225483655,4.0,0.21739130434782605,10.99,0,0.13253012048192772,6,0,0,1,1,0,0,0,0,0
36,0.004336224149432955,14.0,0.07246376811594203,10.38,0,0.12048192771084339,11,0,0,1,0,0,1,0,0,0
22,0.004169446297531688,0.0,0.20289855072463767,10.08,1,0.31325301204819284,4,1,0,0,0,0,0,0,0,0
26,0.008005336891260841,10.0,0.21739130434782605,8.49,0,0.18072289156626506,3,0,1,0,0,0,0,0,1,0
22,0.0051367578385590395,7.0,0.263768115942029,19.16,1,0.33734939759036153,2,0,0,1,0,0,0,1,0,1
24,0.010507004669779853,2.0,0.7101449275362319,10.99,1,0.44578313253012053,3,0,0,1,0,0,0,0,1,0
32,0.016010673782521682,17.0,0.11594202898550725,5.42,0,0.04819277108433735,10,0,0,0,0,0,1,0,0,0
24,0.015743829219479654,0.0,0.21739130434782605,12.68,0,0.0963855421686747,2,0,0,0,1,0,0,0,0,0
26,0.004836557705136758,0.0,0.24637681159420288,13.72,1,0.32530120481927716,2,0,0,0,0,1,0,0,0,0
22,0.009172781854569715,3.0,0.3333333333333333,10.99,1,0.24096385542168677,3,1,0,0,0,0,1,0,0,1
34,0.010673782521681122,1.0,0.42028985507246375,11.78,0,0.26506024096385544,7,0,0,0,1,0,0,0,0,1
26,0.007838559039359573,10.0,0.34782608695652173,14.18,1,0.30120481927710846,4,0,0,1,0,0,0,0,0,0
29,0.007738492328218812,4.0,0.24637681159420288,10.37,0,0.21686746987951808,9,0,1,0,1,0,0,0,0,0
35,0.010340226817878585,4.0,0.07246376811594203,6.03,0,0.06024096385542169,7,0,0,0,0,0,0,0,1,0
33,0.010340226817878585,3.0,0.14782608695652172,10.99,0,0.0963855421686747,9,0,1,0,0,0,0,0,1,0
29,0.006637758505670447,13.0,0.1246376811594203,7.05,0,0.13253012048192772,7,0,1,0,0,1,0,0,0,0
25,0.010450300200133423,0.0,0.08695652173913043,10.99,0,0.06024096385542169,3,0,0,1,1,0,0,0,0,0
24,0.011007338225483655,4.0,0.2789855072463768,14.65,0,0.16867469879518077,3,0,0,1,0,0,0,0,1,1
36,0.006004002668445631,8.0,0.15942028985507245,8.49,0,0.18072289156626506,17,0,0,0,1,0,0,0,0,0
28,0.005170113408939293,3.0,0.2869565217391304,11.71,0,0.3614457831325301,8,0,1,0,0,0,0,0,1,0
25,0.01084056037358239,10.0,0.42028985507246375,14.54,1,0.26506024096385544,3,0,0,0,0,0,0,0,0,1
22,0.0033428952635090057,2.0,0.13043478260869565,8.9,0,0.2530120481927711,3,0,0,1,0,0,0,1,0,0
